file,actual_label,predicted_label,prediction_confidence,topk_predictions
monitor_0526.npy,monitor,monitor,99.80800151824951,monitor: 99.81% | xbox: 0.17% | person: 0.02%
monitor_0527.npy,monitor,monitor,90.88668823242188,monitor: 90.89% | person: 2.84% | xbox: 1.39% | tent: 1.10% | cone: 0.82%
monitor_0528.npy,monitor,monitor,99.99961853027344,monitor: 100.00%
monitor_0529.npy,monitor,monitor,99.98972415924072,monitor: 99.99% | laptop: 0.01%
monitor_0530.npy,monitor,monitor,99.97991919517517,monitor: 99.98% | xbox: 0.02%
monitor_0531.npy,monitor,monitor,99.98189806938171,monitor: 99.98% | tv_stand: 0.01% | night_stand: 0.01%
monitor_0532.npy,monitor,monitor,99.66868758201599,monitor: 99.67% | xbox: 0.32%
monitor_0533.npy,monitor,monitor,96.0275411605835,monitor: 96.03% | curtain: 1.81% | laptop: 0.69% | xbox: 0.49% | radio: 0.17%
monitor_0534.npy,monitor,monitor,81.5875232219696,monitor: 81.59% | xbox: 6.05% | tv_stand: 2.83% | mantel: 1.41% | wardrobe: 1.08%
monitor_0535.npy,monitor,monitor,63.9026403427124,monitor: 63.90% | xbox: 17.33% | stairs: 4.10% | piano: 3.99% | wardrobe: 2.59%
monitor_0536.npy,monitor,monitor,99.70721006393433,monitor: 99.71% | xbox: 0.17% | mantel: 0.10% | wardrobe: 0.02%
monitor_0537.npy,monitor,monitor,97.47742414474487,monitor: 97.48% | laptop: 1.42% | tv_stand: 0.16% | curtain: 0.15% | sink: 0.13%
monitor_0538.npy,monitor,monitor,99.9841570854187,monitor: 99.98%
monitor_0539.npy,monitor,monitor,99.99867677688599,monitor: 100.00%
monitor_0540.npy,monitor,monitor,98.68974089622498,monitor: 98.69% | curtain: 0.80% | mantel: 0.12% | laptop: 0.11% | bench: 0.06%
monitor_0541.npy,monitor,monitor,99.87515211105347,monitor: 99.88% | xbox: 0.10% | curtain: 0.01%
monitor_0542.npy,monitor,monitor,99.37034249305725,monitor: 99.37% | xbox: 0.46% | mantel: 0.06% | person: 0.02% | toilet: 0.02%
monitor_0543.npy,monitor,monitor,99.98067021369934,monitor: 99.98% | xbox: 0.02%
monitor_0544.npy,monitor,monitor,48.74672293663025,monitor: 48.75% | curtain: 44.96% | laptop: 1.73% | door: 0.82% | sink: 0.72%
monitor_0545.npy,monitor,monitor,99.02063012123108,monitor: 99.02% | person: 0.29% | xbox: 0.24% | mantel: 0.15% | curtain: 0.14%
monitor_0546.npy,monitor,monitor,99.8940646648407,monitor: 99.89% | xbox: 0.10%
monitor_0547.npy,monitor,monitor,99.99831914901733,monitor: 100.00%
monitor_0548.npy,monitor,monitor,99.99425411224365,monitor: 99.99%
monitor_0549.npy,monitor,monitor,88.76243829727173,monitor: 88.76% | xbox: 11.09% | person: 0.05% | mantel: 0.03% | piano: 0.02%
monitor_0550.npy,monitor,monitor,99.53887462615967,monitor: 99.54% | xbox: 0.33% | person: 0.08% | wardrobe: 0.01% | mantel: 0.01%
monitor_0551.npy,monitor,monitor,99.68386888504028,monitor: 99.68% | xbox: 0.18% | person: 0.06% | wardrobe: 0.02% | dresser: 0.01%
monitor_0552.npy,monitor,monitor,99.66622591018677,monitor: 99.67% | person: 0.32% | xbox: 0.01%
monitor_0553.npy,monitor,monitor,94.56433057785034,monitor: 94.56% | xbox: 3.99% | person: 0.77% | wardrobe: 0.28% | lamp: 0.12%
monitor_0554.npy,monitor,monitor,99.7529923915863,monitor: 99.75% | laptop: 0.11% | sink: 0.07% | curtain: 0.02% | piano: 0.01%
monitor_0555.npy,monitor,monitor,99.5283305644989,monitor: 99.53% | xbox: 0.45% | piano: 0.02%
monitor_0556.npy,monitor,monitor,99.9834656715393,monitor: 99.98% | xbox: 0.01%
monitor_0557.npy,monitor,monitor,99.9975323677063,monitor: 100.00%
monitor_0558.npy,monitor,monitor,99.3340790271759,monitor: 99.33% | curtain: 0.24% | xbox: 0.17% | person: 0.07% | sink: 0.04%
monitor_0559.npy,monitor,monitor,99.9937653541565,monitor: 99.99%
monitor_0560.npy,monitor,monitor,99.87686276435852,monitor: 99.88% | xbox: 0.04% | range_hood: 0.02% | cone: 0.01% | tent: 0.01%
monitor_0561.npy,monitor,monitor,99.99270439147949,monitor: 99.99%
monitor_0562.npy,monitor,monitor,98.05607795715332,monitor: 98.06% | xbox: 1.78% | glass_box: 0.14% | night_stand: 0.01% | radio: 0.01%
monitor_0563.npy,monitor,monitor,99.95841383934021,monitor: 99.96% | xbox: 0.04%
monitor_0564.npy,monitor,monitor,99.37981963157654,monitor: 99.38% | xbox: 0.27% | person: 0.06% | piano: 0.06% | night_stand: 0.05%
monitor_0565.npy,monitor,monitor,99.91834759712219,monitor: 99.92% | xbox: 0.04% | tent: 0.01% | toilet: 0.01% | cone: 0.01%
monitor_0001.npy,monitor,monitor,99.75404739379883,monitor: 99.75% | xbox: 0.23% | piano: 0.01%
monitor_0002.npy,monitor,monitor,98.3921766281128,monitor: 98.39% | xbox: 0.85% | mantel: 0.47% | curtain: 0.26% | lamp: 0.01%
monitor_0003.npy,monitor,monitor,99.75405931472778,monitor: 99.75% | cup: 0.11% | sofa: 0.08% | flower_pot: 0.01% | range_hood: 0.01%
monitor_0004.npy,monitor,monitor,99.86767172813416,monitor: 99.87% | dresser: 0.07% | range_hood: 0.06% | xbox: 0.01%
monitor_0005.npy,monitor,monitor,100.0,monitor: 100.00%
monitor_0006.npy,monitor,monitor,99.89019632339478,monitor: 99.89% | xbox: 0.07% | tv_stand: 0.01% | night_stand: 0.01%
monitor_0007.npy,monitor,monitor,99.90482926368713,monitor: 99.90% | xbox: 0.07% | person: 0.01% | flower_pot: 0.01% | range_hood: 0.01%
monitor_0008.npy,monitor,monitor,99.99996423721313,monitor: 100.00%
monitor_0009.npy,monitor,monitor,92.53793358802795,monitor: 92.54% | curtain: 5.50% | laptop: 0.76% | mantel: 0.22% | dresser: 0.21%
monitor_0010.npy,monitor,monitor,99.9908447265625,monitor: 99.99% | xbox: 0.01%
monitor_0011.npy,monitor,monitor,99.94841814041138,monitor: 99.95% | xbox: 0.01% | tv_stand: 0.01% | sink: 0.01%
monitor_0012.npy,monitor,monitor,99.99545812606812,monitor: 100.00%
monitor_0013.npy,monitor,monitor,99.7092604637146,monitor: 99.71% | curtain: 0.16% | xbox: 0.04% | mantel: 0.02% | tv_stand: 0.02%
monitor_0014.npy,monitor,monitor,99.99920129776001,monitor: 100.00%
monitor_0015.npy,monitor,monitor,99.92687106132507,monitor: 99.93% | flower_pot: 0.02% | range_hood: 0.01% | cup: 0.01% | xbox: 0.01%
monitor_0016.npy,monitor,monitor,99.19630289077759,monitor: 99.20% | person: 0.50% | lamp: 0.15% | xbox: 0.06% | mantel: 0.02%
monitor_0017.npy,monitor,monitor,99.99481439590454,monitor: 99.99%
monitor_0018.npy,monitor,monitor,99.9715268611908,monitor: 99.97% | xbox: 0.03%
monitor_0019.npy,monitor,monitor,99.99927282333374,monitor: 100.00%
monitor_0020.npy,monitor,monitor,99.99933242797852,monitor: 100.00%
monitor_0021.npy,monitor,monitor,99.99375343322754,monitor: 99.99%
monitor_0022.npy,monitor,monitor,93.69604587554932,monitor: 93.70% | curtain: 3.55% | laptop: 1.60% | sink: 0.33% | tv_stand: 0.21%
monitor_0023.npy,monitor,monitor,99.93284940719604,monitor: 99.93% | xbox: 0.07%
monitor_0024.npy,monitor,monitor,99.55741167068481,monitor: 99.56% | xbox: 0.26% | piano: 0.04% | tent: 0.03% | cone: 0.03%
monitor_0025.npy,monitor,monitor,99.99911785125732,monitor: 100.00%
monitor_0026.npy,monitor,monitor,97.7695643901825,monitor: 97.77% | xbox: 1.55% | mantel: 0.58% | curtain: 0.04% | laptop: 0.02%
monitor_0027.npy,monitor,monitor,99.74421262741089,monitor: 99.74% | xbox: 0.24%
monitor_0028.npy,monitor,monitor,99.88962411880493,monitor: 99.89% | xbox: 0.05% | wardrobe: 0.03% | piano: 0.01% | stairs: 0.01%
monitor_0029.npy,monitor,monitor,93.12925338745117,monitor: 93.13% | xbox: 2.18% | tent: 1.54% | cone: 1.32% | mantel: 0.38%
monitor_0030.npy,monitor,monitor,99.87645149230957,monitor: 99.88% | xbox: 0.12%
monitor_0031.npy,monitor,monitor,99.96347427368164,monitor: 99.96% | person: 0.02% | xbox: 0.01%
monitor_0032.npy,monitor,monitor,99.23727512359619,monitor: 99.24% | mantel: 0.66% | xbox: 0.06% | curtain: 0.04%
monitor_0033.npy,monitor,monitor,99.97052550315857,monitor: 99.97% | dresser: 0.01% | range_hood: 0.01%
monitor_0034.npy,monitor,monitor,99.60373640060425,monitor: 99.60% | xbox: 0.13% | tv_stand: 0.07% | mantel: 0.06% | piano: 0.04%
monitor_0035.npy,monitor,monitor,99.72928166389465,monitor: 99.73% | xbox: 0.24% | person: 0.02%
monitor_0036.npy,monitor,monitor,99.97393488883972,monitor: 99.97% | glass_box: 0.02%
monitor_0037.npy,monitor,monitor,99.9910831451416,monitor: 99.99% | laptop: 0.01%
monitor_0038.npy,monitor,monitor,95.21925449371338,monitor: 95.22% | xbox: 2.72% | dresser: 0.76% | range_hood: 0.54% | sofa: 0.17%
monitor_0039.npy,monitor,monitor,99.85700845718384,monitor: 99.86% | xbox: 0.13%
monitor_0040.npy,monitor,monitor,99.98781681060791,monitor: 99.99% | xbox: 0.01%
monitor_0041.npy,monitor,monitor,99.9342143535614,monitor: 99.93% | mantel: 0.03% | xbox: 0.03%
monitor_0042.npy,monitor,monitor,99.70435500144958,monitor: 99.70% | flower_pot: 0.12% | sofa: 0.08% | range_hood: 0.03% | cup: 0.01%
monitor_0043.npy,monitor,monitor,99.9100923538208,monitor: 99.91% | lamp: 0.07% | xbox: 0.01%
monitor_0044.npy,monitor,monitor,99.99924898147583,monitor: 100.00%
monitor_0045.npy,monitor,monitor,95.65958380699158,monitor: 95.66% | bench: 2.23% | tv_stand: 0.33% | tent: 0.25% | stairs: 0.23%
monitor_0046.npy,monitor,monitor,99.5884358882904,monitor: 99.59% | xbox: 0.37% | person: 0.01% | cone: 0.01% | flower_pot: 0.01%
monitor_0047.npy,monitor,monitor,99.99431371688843,monitor: 99.99%
monitor_0048.npy,monitor,monitor,99.96867179870605,monitor: 99.97% | xbox: 0.03%
monitor_0049.npy,monitor,monitor,97.3645031452179,monitor: 97.36% | laptop: 0.74% | curtain: 0.53% | tv_stand: 0.34% | bench: 0.33%
monitor_0050.npy,monitor,monitor,99.99393224716187,monitor: 99.99%
monitor_0051.npy,monitor,monitor,90.86371064186096,monitor: 90.86% | xbox: 3.92% | tent: 1.17% | cone: 0.90% | person: 0.52%
monitor_0052.npy,monitor,monitor,99.99732971191406,monitor: 100.00%
monitor_0053.npy,monitor,monitor,99.9887228012085,monitor: 99.99% | xbox: 0.01%
monitor_0054.npy,monitor,monitor,93.21224689483643,monitor: 93.21% | piano: 4.14% | xbox: 1.63% | dresser: 0.70% | wardrobe: 0.14%
monitor_0055.npy,monitor,monitor,99.86199140548706,monitor: 99.86% | xbox: 0.12% | piano: 0.01%
monitor_0056.npy,monitor,monitor,99.9459445476532,monitor: 99.95% | sofa: 0.01% | stairs: 0.01% | range_hood: 0.01%
monitor_0057.npy,monitor,monitor,99.99855756759644,monitor: 100.00%
monitor_0058.npy,monitor,monitor,97.7678894996643,monitor: 97.77% | xbox: 1.00% | mantel: 0.63% | tv_stand: 0.29% | sink: 0.06%
monitor_0059.npy,monitor,monitor,94.88906264305115,monitor: 94.89% | vase: 1.93% | range_hood: 0.87% | tent: 0.83% | piano: 0.62%
monitor_0060.npy,monitor,monitor,99.99971389770508,monitor: 100.00%
monitor_0061.npy,monitor,monitor,99.99780654907227,monitor: 100.00%
monitor_0062.npy,monitor,monitor,99.93383288383484,monitor: 99.93% | xbox: 0.03% | laptop: 0.02% | curtain: 0.01%
monitor_0063.npy,monitor,monitor,99.05923008918762,monitor: 99.06% | xbox: 0.83% | piano: 0.06% | wardrobe: 0.02% | cone: 0.01%
monitor_0064.npy,monitor,monitor,99.92867112159729,monitor: 99.93% | lamp: 0.05% | xbox: 0.01%
monitor_0065.npy,monitor,monitor,99.99581575393677,monitor: 100.00%
monitor_0066.npy,monitor,monitor,99.96281862258911,monitor: 99.96% | xbox: 0.03% | curtain: 0.01%
monitor_0067.npy,monitor,monitor,99.06148910522461,monitor: 99.06% | curtain: 0.26% | mantel: 0.21% | xbox: 0.16% | laptop: 0.09%
monitor_0068.npy,monitor,monitor,99.34664368629456,monitor: 99.35% | xbox: 0.64% | person: 0.01%
monitor_0069.npy,monitor,monitor,99.96281862258911,monitor: 99.96% | xbox: 0.03% | curtain: 0.01%
monitor_0070.npy,monitor,monitor,99.98711347579956,monitor: 99.99% | xbox: 0.01%
monitor_0071.npy,monitor,monitor,86.32062077522278,monitor: 86.32% | tent: 10.97% | xbox: 1.21% | cone: 0.49% | toilet: 0.27%
monitor_0072.npy,monitor,monitor,99.91462230682373,monitor: 99.91% | xbox: 0.03% | piano: 0.01% | laptop: 0.01% | radio: 0.01%
monitor_0073.npy,monitor,monitor,99.99958276748657,monitor: 100.00%
monitor_0074.npy,monitor,monitor,99.62971806526184,monitor: 99.63% | range_hood: 0.35%
monitor_0075.npy,monitor,monitor,99.76309537887573,monitor: 99.76% | dresser: 0.15% | range_hood: 0.06% | xbox: 0.01% | wardrobe: 0.01%
monitor_0076.npy,monitor,monitor,99.99252557754517,monitor: 99.99%
monitor_0077.npy,monitor,monitor,99.80626702308655,monitor: 99.81% | xbox: 0.11% | toilet: 0.02% | tv_stand: 0.01% | tent: 0.01%
monitor_0078.npy,monitor,monitor,99.99895095825195,monitor: 100.00%
monitor_0079.npy,monitor,monitor,99.99834299087524,monitor: 100.00%
monitor_0080.npy,monitor,monitor,99.99480247497559,monitor: 99.99%
monitor_0081.npy,monitor,monitor,99.91146922111511,monitor: 99.91% | xbox: 0.06% | tv_stand: 0.01%
monitor_0082.npy,monitor,monitor,99.26542043685913,monitor: 99.27% | bottle: 0.28% | xbox: 0.16% | chair: 0.09% | mantel: 0.04%
monitor_0083.npy,monitor,monitor,99.56700801849365,monitor: 99.57% | lamp: 0.12% | stairs: 0.10% | wardrobe: 0.06% | curtain: 0.05%
monitor_0084.npy,monitor,monitor,95.55925726890564,monitor: 95.56% | curtain: 3.32% | laptop: 0.63% | mantel: 0.14% | xbox: 0.07%
monitor_0085.npy,monitor,monitor,99.96015429496765,monitor: 99.96% | laptop: 0.02% | xbox: 0.01%
monitor_0086.npy,monitor,monitor,99.73771572113037,monitor: 99.74% | dresser: 0.19% | xbox: 0.03% | range_hood: 0.03%
monitor_0087.npy,monitor,monitor,99.95070695877075,monitor: 99.95% | wardrobe: 0.02% | stairs: 0.01%
monitor_0088.npy,monitor,monitor,99.96438026428223,monitor: 99.96% | xbox: 0.03% | curtain: 0.01%
monitor_0089.npy,monitor,monitor,99.99977350234985,monitor: 100.00%
monitor_0090.npy,monitor,monitor,97.82066345214844,monitor: 97.82% | xbox: 1.66% | tv_stand: 0.15% | wardrobe: 0.12% | piano: 0.09%
monitor_0091.npy,monitor,monitor,99.69800114631653,monitor: 99.70% | bed: 0.17% | night_stand: 0.09% | glass_box: 0.02% | sink: 0.01%
monitor_0092.npy,monitor,monitor,90.42261242866516,monitor: 90.42% | xbox: 6.35% | piano: 0.81% | tv_stand: 0.61% | toilet: 0.34%
monitor_0093.npy,monitor,monitor,99.97804760932922,monitor: 99.98% | xbox: 0.02%
monitor_0094.npy,monitor,monitor,99.92572665214539,monitor: 99.93% | xbox: 0.02% | piano: 0.01% | tent: 0.01% | wardrobe: 0.01%
monitor_0095.npy,monitor,monitor,99.9724805355072,monitor: 99.97% | xbox: 0.03%
monitor_0096.npy,monitor,monitor,99.83606934547424,monitor: 99.84% | xbox: 0.15% | range_hood: 0.01% | wardrobe: 0.01%
monitor_0097.npy,monitor,monitor,98.47679734230042,monitor: 98.48% | range_hood: 0.69% | cup: 0.33% | flower_pot: 0.18% | stairs: 0.16%
monitor_0098.npy,monitor,monitor,99.99653100967407,monitor: 100.00%
monitor_0099.npy,monitor,monitor,92.7268922328949,monitor: 92.73% | xbox: 6.92% | range_hood: 0.13% | stairs: 0.11% | glass_box: 0.06%
monitor_0100.npy,monitor,monitor,99.99079704284668,monitor: 99.99%
monitor_0101.npy,monitor,monitor,99.96281862258911,monitor: 99.96% | xbox: 0.03% | curtain: 0.01%
monitor_0102.npy,monitor,monitor,99.03451800346375,monitor: 99.03% | xbox: 0.58% | piano: 0.06% | person: 0.06% | tent: 0.05%
monitor_0103.npy,monitor,monitor,99.93071556091309,monitor: 99.93% | xbox: 0.02% | cone: 0.02% | tent: 0.01%
monitor_0104.npy,monitor,monitor,99.72687363624573,monitor: 99.73% | sink: 0.05% | laptop: 0.04% | piano: 0.04% | tv_stand: 0.04%
monitor_0105.npy,monitor,monitor,98.40998649597168,monitor: 98.41% | range_hood: 0.39% | piano: 0.38% | stairs: 0.19% | xbox: 0.16%
monitor_0106.npy,monitor,monitor,91.82066917419434,monitor: 91.82% | curtain: 5.19% | laptop: 1.83% | dresser: 0.17% | door: 0.13%
monitor_0107.npy,monitor,monitor,95.0074553489685,monitor: 95.01% | xbox: 1.88% | cone: 1.31% | range_hood: 0.50% | stairs: 0.43%
monitor_0108.npy,monitor,monitor,99.96781349182129,monitor: 99.97% | xbox: 0.02% | curtain: 0.01%
monitor_0109.npy,monitor,monitor,99.99202489852905,monitor: 99.99%
monitor_0110.npy,monitor,monitor,99.9573290348053,monitor: 99.96% | xbox: 0.03% | curtain: 0.01%
monitor_0111.npy,monitor,monitor,98.60329031944275,monitor: 98.60% | toilet: 0.31% | dresser: 0.30% | airplane: 0.29% | range_hood: 0.13%
monitor_0112.npy,monitor,monitor,95.29265761375427,monitor: 95.29% | xbox: 3.38% | piano: 0.76% | wardrobe: 0.33% | tv_stand: 0.12%
monitor_0113.npy,monitor,monitor,99.99794960021973,monitor: 100.00%
monitor_0114.npy,monitor,monitor,99.99252557754517,monitor: 99.99%
monitor_0115.npy,monitor,monitor,99.42660927772522,monitor: 99.43% | xbox: 0.20% | tv_stand: 0.06% | person: 0.05% | toilet: 0.04%
monitor_0116.npy,monitor,monitor,96.86710238456726,monitor: 96.87% | range_hood: 0.96% | airplane: 0.43% | dresser: 0.29% | sofa: 0.18%
monitor_0117.npy,monitor,monitor,99.97103810310364,monitor: 99.97% | xbox: 0.03%
monitor_0118.npy,monitor,monitor,99.99774694442749,monitor: 100.00%
monitor_0119.npy,monitor,monitor,99.99067783355713,monitor: 99.99%
monitor_0120.npy,monitor,monitor,99.9966025352478,monitor: 100.00%
monitor_0121.npy,monitor,monitor,99.94781613349915,monitor: 99.95% | mantel: 0.02% | xbox: 0.02%
monitor_0122.npy,monitor,monitor,68.70640516281128,monitor: 68.71% | curtain: 21.42% | laptop: 3.60% | dresser: 1.33% | bench: 1.27%
monitor_0123.npy,monitor,monitor,98.72583746910095,monitor: 98.73% | bed: 1.17% | night_stand: 0.05% | tv_stand: 0.02% | vase: 0.01%
monitor_0124.npy,monitor,monitor,99.9963641166687,monitor: 100.00%
monitor_0125.npy,monitor,monitor,99.99998807907104,monitor: 100.00%
monitor_0126.npy,monitor,monitor,99.98759031295776,monitor: 99.99% | xbox: 0.01%
monitor_0127.npy,monitor,monitor,99.8473584651947,monitor: 99.85% | laptop: 0.05% | radio: 0.01% | tv_stand: 0.01% | xbox: 0.01%
monitor_0128.npy,monitor,monitor,99.822336435318,monitor: 99.82% | xbox: 0.07% | curtain: 0.04% | mantel: 0.04% | laptop: 0.01%
monitor_0129.npy,monitor,monitor,99.97091889381409,monitor: 99.97% | xbox: 0.02%
monitor_0130.npy,monitor,monitor,99.9692440032959,monitor: 99.97% | xbox: 0.02%
monitor_0131.npy,monitor,monitor,99.95332956314087,monitor: 99.95% | xbox: 0.03% | range_hood: 0.01%
monitor_0132.npy,monitor,monitor,97.07630276679993,monitor: 97.08% | glass_box: 0.84% | xbox: 0.71% | wardrobe: 0.56% | piano: 0.29%
monitor_0133.npy,monitor,monitor,96.1977481842041,monitor: 96.20% | range_hood: 1.07% | laptop: 0.85% | cone: 0.74% | cup: 0.56%
monitor_0134.npy,monitor,monitor,99.9990701675415,monitor: 100.00%
monitor_0135.npy,monitor,monitor,99.99830722808838,monitor: 100.00%
monitor_0136.npy,monitor,monitor,99.55539107322693,monitor: 99.56% | person: 0.14% | mantel: 0.10% | xbox: 0.05% | sink: 0.03%
monitor_0137.npy,monitor,monitor,99.99228715896606,monitor: 99.99% | xbox: 0.01%
monitor_0138.npy,monitor,monitor,96.85576558113098,monitor: 96.86% | person: 0.82% | mantel: 0.73% | xbox: 0.36% | chair: 0.21%
monitor_0139.npy,monitor,monitor,99.9607503414154,monitor: 99.96% | range_hood: 0.02% | desk: 0.01% | flower_pot: 0.01%
monitor_0140.npy,monitor,monitor,96.33491039276123,monitor: 96.33% | xbox: 2.71% | mantel: 0.61% | lamp: 0.13% | wardrobe: 0.08%
monitor_0141.npy,monitor,monitor,98.365718126297,monitor: 98.37% | vase: 0.79% | xbox: 0.73% | night_stand: 0.03% | flower_pot: 0.03%
monitor_0142.npy,monitor,monitor,99.99630451202393,monitor: 100.00%
monitor_0143.npy,monitor,monitor,99.8762845993042,monitor: 99.88% | vase: 0.05% | bowl: 0.04% | cup: 0.01% | bathtub: 0.01%
monitor_0144.npy,monitor,monitor,99.04211759567261,monitor: 99.04% | mantel: 0.75% | xbox: 0.13% | dresser: 0.03% | glass_box: 0.01%
monitor_0145.npy,monitor,curtain,44.52095329761505,curtain: 44.52% | monitor: 13.48% | radio: 5.98% | bench: 4.64% | dresser: 4.18%
monitor_0146.npy,monitor,monitor,99.96281862258911,monitor: 99.96% | xbox: 0.03% | curtain: 0.01%
monitor_0147.npy,monitor,monitor,99.96281862258911,monitor: 99.96% | xbox: 0.03% | curtain: 0.01%
monitor_0148.npy,monitor,monitor,99.7332215309143,monitor: 99.73% | xbox: 0.23% | mantel: 0.01% | toilet: 0.01% | piano: 0.01%
monitor_0149.npy,monitor,monitor,98.82025122642517,monitor: 98.82% | xbox: 0.84% | person: 0.14% | wardrobe: 0.05% | toilet: 0.03%
monitor_0150.npy,monitor,monitor,99.68265891075134,monitor: 99.68% | xbox: 0.24% | curtain: 0.03% | tv_stand: 0.02% | mantel: 0.01%
monitor_0151.npy,monitor,monitor,99.99516010284424,monitor: 100.00%
monitor_0152.npy,monitor,monitor,99.87850785255432,monitor: 99.88% | xbox: 0.06% | person: 0.02% | mantel: 0.01% | wardrobe: 0.01%
monitor_0153.npy,monitor,monitor,99.9113142490387,monitor: 99.91% | xbox: 0.08%
monitor_0154.npy,monitor,monitor,99.99673366546631,monitor: 100.00%
monitor_0155.npy,monitor,monitor,98.65227341651917,monitor: 98.65% | range_hood: 0.73% | xbox: 0.41% | glass_box: 0.10% | cup: 0.02%
monitor_0156.npy,monitor,monitor,99.62345957756042,monitor: 99.62% | xbox: 0.24% | person: 0.08% | lamp: 0.04% | wardrobe: 0.01%
monitor_0157.npy,monitor,monitor,99.81881976127625,monitor: 99.82% | plant: 0.10% | flower_pot: 0.03% | stairs: 0.02% | toilet: 0.01%
monitor_0158.npy,monitor,monitor,99.49219822883606,monitor: 99.49% | mantel: 0.25% | lamp: 0.06% | laptop: 0.04% | cup: 0.03%
monitor_0159.npy,monitor,monitor,99.46278929710388,monitor: 99.46% | toilet: 0.29% | sofa: 0.13% | range_hood: 0.05% | cup: 0.03%
monitor_0160.npy,monitor,monitor,98.3653724193573,monitor: 98.37% | range_hood: 0.71% | tent: 0.62% | cone: 0.12% | stairs: 0.08%
monitor_0161.npy,monitor,monitor,97.08701968193054,monitor: 97.09% | laptop: 1.68% | sink: 0.39% | curtain: 0.39% | dresser: 0.08%
monitor_0162.npy,monitor,monitor,99.9135434627533,monitor: 99.91% | xbox: 0.04% | cone: 0.01% | tent: 0.01% | toilet: 0.01%
monitor_0163.npy,monitor,monitor,99.94111061096191,monitor: 99.94% | flower_pot: 0.05% | night_stand: 0.01%
monitor_0164.npy,monitor,monitor,99.98412132263184,monitor: 99.98% | lamp: 0.01%
monitor_0165.npy,monitor,monitor,99.95728135108948,monitor: 99.96% | xbox: 0.03%
monitor_0166.npy,monitor,monitor,85.95304489135742,monitor: 85.95% | stool: 4.13% | flower_pot: 3.08% | person: 2.58% | curtain: 0.98%
monitor_0167.npy,monitor,monitor,99.66042041778564,monitor: 99.66% | xbox: 0.21% | toilet: 0.03% | piano: 0.02% | cone: 0.01%
monitor_0168.npy,monitor,monitor,99.1752564907074,monitor: 99.18% | xbox: 0.38% | cone: 0.17% | tent: 0.07% | person: 0.06%
monitor_0169.npy,monitor,monitor,94.34858560562134,monitor: 94.35% | xbox: 5.37% | wardrobe: 0.11% | piano: 0.08% | dresser: 0.04%
monitor_0170.npy,monitor,monitor,98.24277758598328,monitor: 98.24% | range_hood: 1.52% | person: 0.08% | xbox: 0.08% | stairs: 0.05%
monitor_0171.npy,monitor,monitor,78.82026433944702,monitor: 78.82% | tent: 9.92% | tv_stand: 3.80% | bench: 2.90% | car: 1.12%
monitor_0172.npy,monitor,monitor,99.76825714111328,monitor: 99.77% | curtain: 0.07% | xbox: 0.06% | laptop: 0.04% | mantel: 0.02%
monitor_0173.npy,monitor,monitor,99.99502897262573,monitor: 100.00%
monitor_0174.npy,monitor,monitor,99.95260238647461,monitor: 99.95% | xbox: 0.02% | person: 0.02% | mantel: 0.01%
monitor_0175.npy,monitor,monitor,98.61609935760498,monitor: 98.62% | curtain: 1.32% | mantel: 0.04% | xbox: 0.02%
monitor_0176.npy,monitor,monitor,99.99010562896729,monitor: 99.99% | xbox: 0.01%
monitor_0177.npy,monitor,monitor,99.99972581863403,monitor: 100.00%
monitor_0178.npy,monitor,monitor,99.62700605392456,monitor: 99.63% | sofa: 0.19% | range_hood: 0.05% | flower_pot: 0.04% | cup: 0.03%
monitor_0179.npy,monitor,monitor,99.9288022518158,monitor: 99.93% | xbox: 0.03% | person: 0.02% | lamp: 0.02%
monitor_0180.npy,monitor,monitor,99.99997615814209,monitor: 100.00%
monitor_0181.npy,monitor,monitor,98.42169284820557,monitor: 98.42% | xbox: 0.59% | curtain: 0.55% | laptop: 0.18% | mantel: 0.14%
monitor_0182.npy,monitor,monitor,99.99372959136963,monitor: 99.99% | xbox: 0.01%
monitor_0183.npy,monitor,monitor,99.98427629470825,monitor: 99.98% | xbox: 0.01%
monitor_0184.npy,monitor,monitor,99.9677062034607,monitor: 99.97% | xbox: 0.02%
monitor_0185.npy,monitor,monitor,99.75987076759338,monitor: 99.76% | dresser: 0.23%
monitor_0186.npy,monitor,monitor,99.98339414596558,monitor: 99.98% | xbox: 0.01%
monitor_0187.npy,monitor,monitor,97.16888070106506,monitor: 97.17% | xbox: 2.14% | piano: 0.19% | cone: 0.12% | toilet: 0.10%
monitor_0188.npy,monitor,monitor,99.94308352470398,monitor: 99.94% | xbox: 0.05%
monitor_0189.npy,monitor,monitor,78.1038224697113,monitor: 78.10% | curtain: 18.92% | laptop: 1.22% | dresser: 0.27% | door: 0.25%
monitor_0190.npy,monitor,monitor,84.53938961029053,monitor: 84.54% | tent: 8.81% | xbox: 1.23% | cone: 1.09% | toilet: 1.08%
monitor_0191.npy,monitor,monitor,99.8922348022461,monitor: 99.89% | xbox: 0.07% | person: 0.02% | piano: 0.01%
monitor_0192.npy,monitor,monitor,99.99852180480957,monitor: 100.00%
monitor_0193.npy,monitor,monitor,99.87069368362427,monitor: 99.87% | cone: 0.04% | stairs: 0.02% | xbox: 0.02% | sofa: 0.01%
monitor_0194.npy,monitor,monitor,99.99932050704956,monitor: 100.00%
monitor_0195.npy,monitor,monitor,99.99102354049683,monitor: 99.99% | xbox: 0.01%
